id,price,GradientBoostingRegressor,XGBRegressor,LGBMRegressor,RandomForestRegressor
18347,209886.4825330765,244962.53622588018,226353.97,220821.02482524252,257294.88286425982
18348,216099.75169747657,250694.12847888947,242384.55,247785.33828364135,239634.74484985202
18349,569068.8985195479,691467.889444505,692936.56,698733.5791918301,662206.4614614049
18350,320325.96603805525,393359.3404473197,359983.25,400066.98925219185,348220.2504907646
18351,497611.81437870825,605044.5702829502,607891.75,603315.8611891877,571806.8904214031
18352,233938.79994252062,271180.65695902874,261408.05,271501.6777455184,265603.61813305615
18353,304372.2361079808,359401.46177375386,363379.06,355427.55313137604,343653.10313477385
18354,472293.14870407636,576797.4273421338,548528.0,540424.6146811511,595715.701497097
18355,561256.873086828,669295.8606338062,645677.8,655705.4243050049,735605.2679953289
18356,195205.3502229874,220823.96200659237,217706.53,219317.01245221135,218179.2454061333
18357,298620.7055463732,338137.8726128638,349481.84,347246.92440679116,358236.88696221117
18358,464895.425514793,558545.0822120911,516592.78,573948.7714485443,575390.4926633302
18359,249111.55901350192,293830.05662978016,287997.12,272531.48473198706,291199.1287057424
18360,211304.52068612454,238375.61455426613,231459.89,236853.89977172881,249833.19847962796
18361,676885.7542099132,818454.2090951537,754401.9,870490.6667574823,841082.02019693
18362,321203.41018599307,370409.9804268549,401834.5,371070.0901413099,362702.48036180047
18363,503390.4622512824,596458.0403221663,627491.7,596674.0807003418,596328.5027339036
18364,295617.87276263244,337937.1532764319,353992.8,338967.48634607974,347191.9116906505
18365,362059.48165809305,441984.81784676126,397944.25,427877.86899208446,442490.47145161935
18366,244878.71535753668,277955.5659287699,289067.78,279022.58261571155,278347.646993202
18367,325374.5132751204,374185.7337710297,376655.7,374569.7551834157,401461.38992115663
18368,573570.823943033,671528.126965621,733196.8,694476.3996112365,668652.7806383072
18369,349900.101083507,427404.16922646755,396561.44,431011.52309419843,394523.37559686904
18370,475032.2694894293,566510.9389390912,568017.06,561729.9878893923,578903.358118663
18371,241190.3519073315,279003.43335367047,270817.97,279307.32324232726,276823.03419065994
18372,222790.12688322965,255131.34605187242,256149.34,249248.05006269415,253421.8945515818
18373,423846.25593822915,519798.01814786106,484183.1,530225.3810056371,485024.78678764775
18374,340691.282700692,404297.4235965969,412498.3,404021.7501254966,382638.9272813668
18375,1133199.5935691926,1398614.5232430054,1449271.2,1418839.5422503375,1299272.6523526204
18376,352910.54113272513,441361.1297909614,386121.4,447154.1996013195,389915.9700213447
18377,691244.5993216487,858906.4155049187,856889.25,826558.9938446021,813868.3372587225
18378,982892.9768371845,1199388.2773458776,1239608.2,1245475.5838446445,1129992.7729954005
18379,499808.6550873518,610237.2770901195,598294.94,605178.1940801241,585332.866766515
18380,276173.5911635171,324273.43444463104,316232.78,327288.18270053214,313073.5574224226
18381,237528.6943316621,271252.57819085516,252863.0,277642.6147767311,285885.27869072417
18382,237403.27711088583,273814.79435383336,271413.16,271704.77146435494,270083.66348624066
18383,506979.1994808023,614953.0245194681,628335.44,587515.6383912399,604091.8969933031
18384,251525.72579560135,296040.54433030257,283991.1,284276.47105332126,293320.5198443829
18385,199526.4097743902,221320.33777468232,235400.56,225298.60034924926,215612.54824801933
18386,376256.45392649685,452096.01788864285,436431.56,438528.35985290795,454226.3293909334
18387,171772.9189907045,183732.91495871625,203493.72,185938.02228489536,185699.9389599109
18388,1881946.7463196353,2458097.301719942,2873608.5,2589132.0161162456,1388895.913761989
18389,759065.9575380894,997467.9457357646,886830.06,991671.5703504274,819360.2091042548
18390,218768.3771931856,251003.89520877885,241747.16,250410.4849702829,250680.3495368662
18391,423626.7663938057,507268.16366308916,541039.9,513527.78414854984,456298.00915738905
18392,529074.8115393613,612771.3315666798,641304.1,650871.0290868955,640427.5720432312
18393,403570.98253735795,479316.6225960442,471228.2,464913.1013256493,502397.00126509636
18394,431846.78297434683,540652.7035471648,521725.53,500285.212943185,496570.467131384
18395,1603633.391847763,2081943.8672065693,1895061.6,1989525.6529375,1951635.8140947456
18396,645501.5721001982,746182.6882502334,800522.7,802766.6669496192,778035.8178011389
18397,184019.69432779527,212015.15580758784,197917.39,198862.6944264808,211303.2307799076
18398,173045.8905687773,149669.32598998453,136848.0,205166.48882136162,273545.6380325404
18399,556795.371987267,642296.5912383787,686166.56,697534.7707259691,657978.9354719874
18400,822031.1517717727,918379.1953415826,1021433.5,1021762.6139950324,1048580.4495222485
18401,242176.55507652083,271945.9660086958,281725.7,289121.2678827771,268089.85399113136
18402,598874.1533977528,730071.9923858462,714558.56,705718.1064753906,744022.1056275275
18403,451661.6719035441,527355.1565723285,581876.06,529911.1601829838,519165.9802624082
18404,208816.30027190634,238223.43336339836,220988.62,240765.98312911158,244103.4598670217
18405,441572.230090116,527776.306379972,554401.4,506352.28607723286,519331.1829933748
18406,549906.8241833731,678938.3246976829,642346.5,675704.2540189031,652545.0422002797
18407,517209.3533255538,609932.138863271,643174.7,626434.8653379979,606505.0749265002
18408,514646.8173154007,607370.7769160445,637035.4,610722.8336874016,618105.1009735572
18409,486646.99965207314,568292.6511300877,609726.5,575589.5097077603,579626.3374225177
18410,881875.2514984347,1064992.8377432812,1190953.8,1076466.0249115082,976963.6448373841
18411,225034.29806709738,257862.3409693045,255414.86,262963.4510215234,248930.83896965894
18412,472437.97338397766,566633.4388366493,540417.94,566931.1714392959,588207.3191439428
18413,222286.5081515653,258966.86859144087,231955.53,256748.76453241459,263761.376383971
18414,251433.11018259925,272960.50404080946,305265.25,277801.55864275404,301138.2382294327
18415,208138.30374643876,234861.45136993032,247960.81,243414.75934384757,214454.49551841588
18416,602100.0504961506,683958.5595325045,759966.44,769954.3982532942,696620.8571949546
18417,274022.0161678107,326801.1585931577,284077.78,297814.66346577415,361416.47753012157
18418,369571.4699352997,420978.60450102907,459354.44,417231.9762285347,450292.33144693484
18419,411820.9913927613,496492.7540878013,485413.38,482902.05951301457,494296.7683629906
18420,565663.6587230278,653033.906703938,701945.0,671850.9832188656,701488.4036923356
18421,577671.7394621342,710484.0759753858,687593.25,699492.990175466,690788.3811598192
18422,208581.2103504762,232972.47129328627,242682.69,234518.18265742346,232732.71030167135
18423,222844.10030642693,248757.25400086876,250751.9,253777.5251268838,260933.81615438202
18424,290676.914633665,335547.7612870062,346291.88,335596.22281220945,335948.71406910935
18425,246690.02595305644,286125.66951061925,264867.8,292981.02951518225,289475.6182394807
18426,1168276.2228796252,1421877.0471067335,1419511.2,1590652.072100365,1309340.745191026
18427,262009.00890870835,301269.626294057,301932.16,301414.94684246246,305428.31515702227
18428,732466.5218350145,893952.3403242977,930572.2,900625.8474858272,837182.2338649477
18429,2179175.500535573,2606996.656257855,3283708.0,2838108.903371091,2067063.9430489212
18430,484603.57944113447,591626.0943072347,562234.75,579375.3814729393,589781.6714254982
18431,392134.01929162984,460514.4520952797,463802.12,452352.7697502596,484000.7496126099
18432,236496.81490176258,273455.1977395375,272714.62,271796.70469891245,264517.54707036295
18433,452974.1027819024,545334.7376186365,576982.4,550099.1410460104,492454.2602448652
18434,394603.9365985266,470532.2273665095,460465.84,464442.73329927004,477578.87857685325
18435,240178.5490510515,275938.0697525036,272191.56,275528.0708359306,277235.0421668233
18436,564660.9228189004,630619.4009045745,817275.1,770207.3512422391,505202.73694768857
18437,220574.9145100871,253437.30709814132,247602.34,245764.98625775473,256069.9354445396
18438,486299.0572272947,580914.1371625373,596633.44,568180.4087527627,585767.3027211734
18439,720303.4538576823,877128.4967391867,874378.4,872944.4437183191,877065.9538309051
18440,293769.9601121802,346470.12912681873,336411.47,345445.37281143235,340522.82987264986
18441,660949.3908376843,785670.0679078351,883887.5,764715.5380985616,770473.8481820242
18442,1566318.2848497885,1868098.4892632347,2031759.2,2141354.4890272333,1690379.1959584747
18443,228342.85551277627,266812.8950314815,257933.67,250326.92631630876,266640.7843410911
18444,545708.8359834987,661230.8107307269,660695.4,661089.7825036275,645528.2116831391
18445,441898.94365665986,515781.73805668316,569117.2,511912.848384314,512682.9443423019
18446,232288.46388341993,269034.66232888773,257350.86,263413.8268878973,271642.9708253147
18447,445502.9056145669,543273.0468027268,550494.25,538360.4105753622,495386.8206947454
18448,331589.63069698104,377600.7203936945,379052.38,402595.7543797363,398699.3037114743
18449,721301.7503753279,895477.5803004766,909751.8,874879.3291655289,826400.0299106338
18450,753769.081819644,899441.7898467006,949882.25,881348.575689606,938172.7935619135
18451,420696.35398636153,503457.5819045076,459682.22,474790.69153344806,565551.2777438518
18452,371608.89320049237,452431.48737992276,407958.2,442387.0735461346,455267.71757640433
18453,488089.9692788922,563266.9922746945,620313.7,603763.6307241619,553105.5358956046
18454,765472.3777002287,947763.9846393405,951214.8,904982.1986260647,923400.8927357384
18455,254581.09163144286,304007.5724778964,280732.8,280170.6802404894,307994.3929388284
18456,534245.49039149,637110.9501193404,635411.75,636896.1210675214,661808.6307705886
18457,945374.942170709,1137321.034253996,1140695.1,1173425.494097661,1175433.0575018881
18458,657167.1777235839,793178.2020880264,805598.0,795851.2052580108,791208.4812718822
18459,462711.13698611286,542157.1048489577,533438.2,563356.8614665249,574603.5311150819
18460,416108.4066367954,477450.31258008006,519879.4,493974.6941786639,489237.6201752328
18461,233445.39475781546,267637.2682748198,265904.5,260849.97492580552,272835.23058845184
18462,982961.4854662761,1163978.7593305446,1006148.25,1168681.0037439256,1475999.4142569108
18463,554787.1338804279,631945.4320411547,665928.06,665550.2073870434,710511.9674739416
18464,587202.9606037234,708986.367755013,695579.6,698967.9887423352,732480.8215212686
18465,763964.228228871,902327.0232826088,898571.6,914373.161743434,1004549.3311183116
18466,410769.6487197618,476285.2619077313,522556.12,490217.969034452,464788.8876566258
18467,649590.7618470073,789020.4171221434,800042.6,795626.9267187447,763263.8403941492
18468,214620.79974334905,243737.47360105507,252731.84,240635.83290354855,235998.84846214156
18469,420545.96030554164,529465.8478606839,486318.3,505723.2171941583,481222.42397286615
18470,597741.2966270872,729649.560503932,745816.25,702297.6500042875,710943.0226272165
18471,361177.03464962036,463336.92263037764,385655.88,412812.3398180961,444080.0357996281
18472,219301.71781227452,248537.41647847538,246788.78,239479.69940344014,261702.69192945719
18473,277195.00312947977,328248.15050098294,317896.16,325648.3230066783,314182.3858897375
18474,316706.182029466,367434.87561126077,336170.94,372944.11045073275,406980.9865853366
18475,223988.1477551315,251525.60354274831,262954.5,259423.83975089158,246036.79548201768
18476,374125.4670501602,431240.87556058425,450106.8,447523.24478900933,441756.40240120766
18477,391808.60207402054,468623.8643440977,480128.4,466974.57479530753,443316.1649806974
18478,400932.6160812656,486671.9797229221,434801.38,444713.65081021504,538476.0748731911
18479,174644.32871714266,195517.2580422946,190281.9,190567.93700978757,196854.54228363116
18480,229120.9997037747,255514.49732456906,267479.84,262346.8063149374,260263.8511293669
18481,336313.6109581171,384719.61503260105,423001.94,391726.3616129007,382120.1406450838
18482,308416.819972188,373940.35660744616,331741.8,357210.5422078627,379191.3885456309
18483,488452.64810910646,586101.2797964099,595081.5,586580.1979844514,574500.2627646709
18484,479486.2094070226,559636.8157822092,586908.06,553757.8125181327,597128.356234771
18485,350658.27831280866,401419.09463701723,410963.03,407695.6725990163,433213.59307800967
18486,920231.6105594237,1145441.8546648906,1146612.0,1093876.0793537041,1115228.118778524
18487,771071.9203128321,830494.1496704181,1009200.4,1001725.9230012279,913939.1538925143
18488,698841.4431339527,843208.3589246979,922284.94,917721.5197528845,710992.3994921809
18489,467487.936970122,554948.8184473341,575721.5,554802.5497354341,551966.8166678414
18490,221183.38328587124,253169.1093442489,252346.02,240497.8045143645,259903.98694574286
18491,383664.01957064273,447440.9364304309,438973.28,437382.247478795,494523.63269398746
18492,192849.60681314318,209056.51264285995,212572.9,210997.01708353608,231621.59808931977
18493,373923.78889470565,432640.7290722875,429133.75,437769.78130278224,470074.68409845873
18494,322977.4644097284,376434.8458217763,387011.38,375728.83733668824,375712.2638901777
18495,328756.461974956,393996.43541435216,385001.03,377566.4972614489,387218.34594897856
18496,351696.7216538813,416254.83274495334,493712.97,416608.6166165472,331907.19015790604
18497,806583.7691434044,994900.7790331733,933827.75,954240.738001041,1049949.5786828075
18498,533341.2840568356,658887.9145014533,711732.0,656426.0878055269,539660.4179771978
18499,382281.99705562263,458328.42298470595,444125.3,451853.29492930695,457102.9548641002
18500,190007.35352510307,210858.61137442844,209851.44,206800.0693598219,222526.64939126506
18501,236727.5884373487,256316.647984576,281533.94,256524.25098681898,289263.1057153486
18502,469817.32710598485,582709.2469982386,552949.3,549247.1533771552,564180.9226545306
18503,205421.8555330402,239945.46555079374,209762.2,226916.83812406822,250484.770865339
18504,442124.1052412443,528922.2507651884,513410.2,517567.7706781603,550720.3172628726
